timestamp,from_model,to_model,kill_ms,python_startup_ms,weight_load_ms,total_ms,python_percent
2026-04-06T20:58:47-07:00,mlx-community/Hermes-3-Llama-3.1-8B-4bit,mlx-community/Llama-3.2-3B-Instruct-4bit,51.05,202.84,3.98,258.02,78.61
2026-04-06T20:58:50-07:00,mlx-community/Llama-3.2-3B-Instruct-4bit,mlx-community/Hermes-3-Llama-3.1-8B-4bit,51.11,202.56,103.26,357.15,56.72
2026-04-06T20:58:52-07:00,mlx-community/Hermes-3-Llama-3.1-8B-4bit,mlx-community/Llama-3.2-3B-Instruct-4bit,51.05,206.67,52.12,309.97,66.67
2026-04-06T20:58:54-07:00,mlx-community/Llama-3.2-3B-Instruct-4bit,mlx-community/Hermes-3-Llama-3.1-8B-4bit,51.10,201.98,2.98,256.35,78.79
2026-04-07T07:41:38-07:00,mlx-community/Hermes-3-Llama-3.1-8B-4bit,mlx-community/Llama-3.2-3B-Instruct-4bit,50.32,201.10,1625.79,1877.36,10.71
2026-04-07T07:43:24-07:00,mlx-community/Llama-3.2-3B-Instruct-4bit,mlx-community/Hermes-3-Llama-3.1-8B-4bit,51.17,202.61,3552.76,3806.95,5.32
2026-04-07T16:15:12-07:00,mlx-community/Hermes-3-Llama-3.1-8B-4bit,mlx-community/Llama-3.2-3B-Instruct-4bit,51.07,205.98,8.06,265.21,77.67
2026-04-07T16:15:32-07:00,mlx-community/Llama-3.2-3B-Instruct-4bit,mlx-community/Hermes-3-Llama-3.1-8B-4bit,51.09,202.07,0.90,254.76,79.32
2026-04-07T16:15:56-07:00,mlx-community/Hermes-3-Llama-3.1-8B-4bit,mlx-community/Llama-3.2-3B-Instruct-4bit,51.07,201.98,0.74,253.92,79.55
2026-04-07T17:32:16-07:00,mlx-community/Hermes-3-Llama-3.1-8B-4bit,mlx-community/Llama-3.2-3B-Instruct-4bit,51.12,201.84,1216.25,1469.36,13.74
2026-04-07T17:32:18-07:00,mlx-community/Llama-3.2-3B-Instruct-4bit,mlx-community/Hermes-3-Llama-3.1-8B-4bit,51.14,202.38,1012.32,1266.07,15.98
2026-04-07T17:32:20-07:00,mlx-community/Hermes-3-Llama-3.1-8B-4bit,mlx-community/Llama-3.2-3B-Instruct-4bit,51.13,202.52,1013.97,1267.80,15.97
2026-04-07T17:32:23-07:00,mlx-community/Llama-3.2-3B-Instruct-4bit,mlx-community/Hermes-3-Llama-3.1-8B-4bit,51.13,202.45,1010.15,1263.86,16.02
2026-04-07T17:32:25-07:00,mlx-community/Hermes-3-Llama-3.1-8B-4bit,mlx-community/Llama-3.2-3B-Instruct-4bit,51.15,202.02,1013.78,1267.09,15.94
2026-04-07T17:32:27-07:00,mlx-community/Llama-3.2-3B-Instruct-4bit,mlx-community/Hermes-3-Llama-3.1-8B-4bit,51.18,202.90,1011.45,1265.73,16.03
